image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511173431_0298_D_tile_0001_x608_y0,0.00504,240.438,24.306,293.558,75.734,False,0.0,-1,False,0.011481307199331995,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.85404,402.858,0.736,506.594,66.256,True,0.7785807955613191,0,True,0.7785807955613191,TP
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.84579,78.736,582.834,155.503,639.712,True,0.8812518958828042,1,True,0.8812518958828042,TP
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.78764,554.663,552.329,591.621,639.977,True,0.9255751059111376,2,True,0.9255751059111376,TP
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.19472,0.501,614.483,33.400999999999996,639.837,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.16368,361.357,143.455,392.06600000000003,177.94600000000003,True,0.7831466194276678,3,True,0.7831466194276678,lowScoreTP
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.11274,102.464,98.937,128.135,129.367,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.09623,71.13,373.427,159.868,446.329,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.05786,336.326,120.614,391.80400000000003,177.829,False,0.0,-1,False,0.2603501078708757,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.05613,356.424,135.509,391.445,177.971,False,0.0,-1,False,0.5587022632457723,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.04088,38.904,458.317,100.483,500.682,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.02016,101.103,98.956,130.83499999999998,138.417,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01908,108.236,373.963,159.488,446.271,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01814,0.975,205.735,138.63899999999998,320.87800000000004,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01656,93.683,97.401,127.83700000000002,130.679,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01636,347.794,126.465,391.167,177.065,False,0.0,-1,False,0.36399094035747287,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.0142,310.036,0.913,365.249,16.874,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01358,40.487,271.197,75.694,317.701,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01318,427.642,310.356,471.881,351.017,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01312,38.828,462.338,73.10900000000001,481.865,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01306,100.141,98.924,160.58,151.776,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01275,0.479,206.803,94.748,317.312,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01188,519.011,551.979,591.588,640.0,False,0.0,-1,False,0.4808810541578696,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.01082,38.837,461.502,93.814,487.39300000000003,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.00943,35.829,269.313,136.704,323.84799999999996,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.00871,120.733,383.642,159.359,445.504,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0002_x1216_y0,0.00803,98.18,98.784,150.336,142.66,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.69233,407.556,575.818,427.728,640.0,True,0.7394845874764947,0,False,0.7394845874764947,TP
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.34968,209.812,417.571,230.541,451.88700000000006,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.25091,601.442,435.592,624.535,495.51099999999997,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.1002,78.719,605.357,132.227,639.8639999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.03625,78.62,429.906,102.128,464.802,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.01704,108.495,462.029,154.922,498.44,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.01532,602.057,448.856,621.59,496.318,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.0148,72.328,424.89,104.13300000000001,465.509,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.01019,112.242,604.551,148.887,639.7660000000001,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.00994,74.347,430.545,111.08099999999999,466.459,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.00964,76.189,414.848,101.40599999999999,464.63300000000004,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.00957,407.283,575.276,443.77000000000004,639.961,False,0.0,-1,False,0.4383651194707091,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.00902,600.871,432.654,632.792,496.602,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.00633,117.784,605.205,131.071,639.706,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0003_x1824_y0,0.00633,371.146,582.353,397.702,618.319,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0004_x2432_y0,0.72306,396.596,234.985,522.918,336.358,False,0.0,-1,False,0.0,bgFP
DJI_20250511173431_0298_D_tile_0004_x2432_y0,0.46247,508.239,32.153,639.374,107.888,True,0.6934320771526298,0,False,0.6934320771526298,TP
DJI_20250511173431_0298_D_tile_0004_x2432_y0,0.24721,509.095,31.796,638.537,80.201,False,0.0,-1,True,0.860674659785152,below_thr
DJI_20250511173431_0298_D_tile_0004_x2432_y0,0.0124,0.164,444.041,12.959999999999999,495.972,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0004_x2432_y0,0.01219,397.698,237.719,446.248,334.717,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0004_x2432_y0,0.00508,429.59,272.383,523.1659999999999,329.514,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.79589,0.323,41.193,173.4,250.25400000000002,True,0.9078722586655832,0,True,0.9078722586655832,TP
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.31572,239.955,606.591,308.163,639.695,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.1262,0.813,39.855,56.224000000000004,110.655,False,0.0,-1,False,0.11333469723406002,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.04286,240.18,607.364,275.951,639.625,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.03547,546.348,199.675,569.655,228.526,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.02748,546.296,187.276,600.6750000000001,229.589,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.02327,0.606,43.325,38.938,114.355,False,0.0,-1,False,0.07807846571677719,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.01296,0.199,40.315,96.453,191.659,False,0.0,-1,False,0.41744569077711247,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.01138,17.941,129.653,173.595,249.88,False,0.0,-1,False,0.4728084167955161,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.01104,291.653,609.158,309.992,639.779,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.00899,545.436,194.273,579.779,230.352,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.00896,17.048,46.366,55.887,111.127,False,0.0,-1,False,0.0729378340783678,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.00887,286.048,606.542,315.2,639.48,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.00574,238.51,607.622,391.335,640.0,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0005_x3040_y0,0.00516,543.309,202.051,568.222,235.634,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.80631,206.411,3.357,267.906,146.008,True,0.726613738181351,0,False,0.726613738181351,TP
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.28597,141.263,167.941,180.493,228.674,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.03327,185.532,130.776,208.90200000000002,153.848,False,0.0,-1,False,0.0247765989399886,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.031,559.807,191.854,597.505,228.98700000000002,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.02368,91.128,165.85,181.412,231.466,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.02071,186.759,505.609,245.885,577.943,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.01851,140.83,185.363,174.234,228.493,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.01165,460.198,136.939,487.84999999999997,168.628,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.01157,421.27,74.478,449.618,149.514,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.00857,418.493,103.828,448.894,149.889,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.00605,152.338,502.829,246.022,576.948,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0006_x3648_y0,0.0052,208.729,121.629,262.91200000000003,145.898,False,0.0,-1,False,0.1475829528673441,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.89083,10.226,250.148,131.53900000000002,373.584,True,0.8835333941816127,4,True,0.8835333941816127,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.86786,174.876,1.103,252.33100000000002,105.64399999999999,True,0.9095744171141928,2,True,0.9095744171141928,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.85984,269.121,85.547,405.936,172.772,True,0.9103904346646848,0,True,0.9103904346646848,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.78185,536.549,48.157,625.1469999999999,105.591,True,0.9684511451491842,6,True,0.9684511451491842,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.64775,344.845,202.799,638.446,344.108,True,0.5254265302616987,1,False,0.5254265302616987,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.61352,343.891,202.948,530.969,345.616,False,0.0,-1,True,0.8246537680580822,dupFP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.53082,231.444,251.418,432.33399999999995,373.521,True,0.8327443005318276,5,True,0.8327443005318276,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.41978,562.307,15.985,639.432,36.415,True,0.8143037388210537,7,True,0.8143037388210537,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.4192,0.423,65.28,101.054,83.162,True,0.8009988683913117,3,True,0.8009988683913117,TP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.39631,563.613,185.215,639.2700000000001,277.054,False,0.0,-1,False,0.3608250512489647,locFP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.34689,337.902,251.618,431.74,387.123,False,0.0,-1,False,0.4127815276264976,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.33823,224.487,250.188,368.92499999999995,344.272,False,0.0,-1,False,0.47581599411764697,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.139,461.134,241.798,638.809,337.33299999999997,False,0.0,-1,False,0.31870496359520045,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.13119,462.311,242.459,638.797,304.361,False,0.0,-1,False,0.3996010129112328,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.12662,466.941,186.081,639.227,303.58299999999997,True,0.8315586911399642,8,True,0.8315586911399642,lowScoreTP
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.02042,537.056,48.284,590.571,90.064,False,0.0,-1,False,0.44248391167888096,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.01936,532.651,185.249,638.982,291.23699999999997,False,0.0,-1,False,0.5742727774310912,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.01783,569.6,281.251,595.0980000000001,307.652,False,0.0,-1,False,0.011795277686956188,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.01409,342.204,207.07,435.147,384.19399999999996,False,0.0,-1,False,0.3553552911136059,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.01384,250.202,292.115,298.46,344.738,False,0.0,-1,False,0.08891739264705877,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.01329,0.382,64.897,101.66000000000001,94.02900000000001,False,0.0,-1,False,0.5007077275124694,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.01231,340.233,240.028,433.637,304.99199999999996,False,0.0,-1,False,0.17585017304566328,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.0106,594.948,206.455,639.372,263.982,False,0.0,-1,False,0.13842351477935627,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.01051,0.157,42.737,101.451,83.912,False,0.0,-1,False,0.35545143004848406,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00992,596.785,206.918,639.632,246.547,False,0.0,-1,False,0.09197165859847585,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00988,386.416,236.102,640.0,343.817,False,0.0,-1,False,0.4294991106653253,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00936,248.819,252.887,298.23199999999997,343.195,False,0.0,-1,False,0.15624612058823523,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00772,582.361,147.841,639.86,183.696,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00738,333.033,250.425,431.423,311.776,False,0.0,-1,False,0.20508350983919374,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00702,248.835,252.302,322.924,343.529,False,0.0,-1,False,0.23665676481092426,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00688,582.981,147.855,639.879,170.45399999999998,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.0067,337.693,254.888,433.95799999999997,330.252,False,0.0,-1,False,0.2378289509740384,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.0063,340.912,209.634,434.22299999999996,321.715,False,0.0,-1,False,0.29057373577355017,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00569,457.855,243.138,603.042,282.584,False,0.0,-1,False,0.3070092315880089,below_thr
DJI_20250511173431_0298_D_tile_0008_x0_y608,0.00564,0.331,20.833,100.60300000000001,84.145,False,0.0,-1,False,0.23237772699111467,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.87214,194.711,240.385,396.168,433.405,True,0.9371049484916635,4,True,0.9371049484916635,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.85476,461.237,225.19,639.0840000000001,332.997,True,0.914332389805606,5,True,0.914332389805606,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.83706,1.083,1.324,163.261,91.889,True,0.9870184871657675,3,True,0.9870184871657675,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.8291,144.306,38.096,238.991,111.21099999999998,True,0.9264421833578131,9,True,0.9264421833578131,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.79805,582.644,0.712,639.192,55.777,True,0.9258947651191702,7,True,0.9258947651191702,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.77782,0.441,244.841,92.105,305.894,True,0.6935513536915461,1,False,0.6935513536915461,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.76103,1.851,215.195,140.521,395.071,True,0.9021724889786253,0,True,0.9021724889786253,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.73107,127.254,1.39,192.851,40.993,True,0.762753536094126,8,True,0.762753536094126,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.64222,551.274,34.511,603.201,94.665,False,0.0,-1,False,0.3899268900435382,locFP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.56221,286.518,0.878,386.55699999999996,111.305,True,0.7446372722726858,2,False,0.7446372722726858,TP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.31915,507.135,67.107,546.484,114.59100000000001,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.15843,0.695,215.421,129.561,301.048,False,0.0,-1,False,0.48943365067074196,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.08508,537.157,240.162,638.9300000000001,262.979,False,0.0,-1,False,0.11876813323445164,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.05852,29.078,244.407,139.95499999999998,393.39300000000003,False,0.0,-1,False,0.6117818122539439,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.05647,231.583,189.62,304.53999999999996,225.711,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.05615,287.762,0.732,448.918,116.77,False,0.0,-1,False,0.43089288636093165,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.05556,551.271,34.496,588.286,79.768,True,0.7241500699051899,6,False,0.7241500699051899,lowScoreTP
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.0518,460.385,225.396,639.203,264.02099999999996,False,0.0,-1,False,0.3458208076386595,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.04523,499.186,238.417,640.0,263.121,False,0.0,-1,False,0.17791883469721756,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.03946,585.713,0.959,639.299,33.574000000000005,False,0.0,-1,False,0.5884674378336459,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.03322,0.375,1.494,240.595,108.168,False,0.0,-1,False,0.5668790720155803,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.01981,0.579,215.118,109.613,274.846,False,0.0,-1,False,0.2820735893190222,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.01384,299.601,0.447,349.611,99.81,False,0.0,-1,False,0.5919611898503914,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.01132,218.303,0.762,263.004,45.332,False,0.0,-1,False,0.011166786663546336,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00802,128.355,0.864,255.72699999999998,48.458999999999996,False,0.0,-1,False,0.47506954300556625,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00729,584.679,0.317,628.434,26.914,False,0.0,-1,False,0.3787277055978374,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00656,76.716,244.851,141.135,393.744,False,0.0,-1,False,0.3409637299682945,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00647,96.316,0.753,162.186,87.621,False,0.0,-1,False,0.3874886343675913,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00623,478.467,232.872,640.0,260.214,False,0.0,-1,False,0.2258917392594107,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00605,580.976,38.136,639.147,55.974000000000004,False,0.0,-1,False,0.26351232336545377,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00556,99.417,0.961,148.827,69.822,False,0.0,-1,False,0.23206889192821573,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00519,156.54,1.33,194.277,41.065,False,0.0,-1,False,0.5206526718750002,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00518,144.309,38.076,213.92000000000002,86.39500000000001,False,0.0,-1,False,0.47596887224521983,below_thr
DJI_20250511173431_0298_D_tile_0009_x608_y608,0.00517,286.25,1.22,339.507,68.1,False,0.0,-1,False,0.4281043461538462,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.87079,500.742,0.272,577.268,166.404,True,0.7923747661341695,0,True,0.7923747661341695,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.85129,311.283,202.349,434.044,297.58299999999997,True,0.7324202869213513,1,False,0.7324202869213513,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.79928,0.501,7.521,58.247,64.514,True,0.6211510685948431,5,False,0.6211510685948431,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.78967,105.748,0.967,181.656,77.221,True,0.8209680446356841,4,True,0.8209680446356841,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.74706,177.98,254.065,373.875,352.763,True,0.7792606593950633,2,True,0.7792606593950633,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.69194,3.687,215.656,126.574,342.789,True,0.5762788750416711,3,False,0.5762788750416711,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.63565,478.229,183.296,503.847,267.079,True,0.6916836932049646,6,False,0.6916836932049646,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.48076,1.34,229.515,140.25,325.99899999999997,True,0.6803991189174056,8,False,0.6803991189174056,TP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.365,0.574,213.831,97.861,287.02299999999997,True,0.942533998563745,9,True,0.942533998563745,lowScoreTP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.34935,478.277,183.824,508.594,285.616,False,0.0,-1,True,0.775881207549782,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.34066,115.382,2.904,236.007,87.143,True,0.7770968788234476,7,True,0.7770968788234476,lowScoreTP
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.34009,138.388,24.174,236.595,86.963,False,0.0,-1,False,0.746961008179361,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.19708,609.99,348.122,639.636,371.261,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.09182,0.735,237.005,106.582,287.735,False,0.0,-1,False,0.5921554033292576,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.08256,0.87,245.397,110.73100000000001,280.61199999999997,False,0.0,-1,False,0.4653828325056651,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.08156,0.686,264.772,53.388,287.403,False,0.0,-1,False,0.14242735765695558,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.07317,0.671,241.358,68.667,287.576,False,0.0,-1,False,0.40388608029018863,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.06539,0.807,254.072,54.536,287.414,False,0.0,-1,False,0.22642208504779668,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.03774,30.072,252.864,144.403,313.453,False,0.0,-1,False,0.7115024593473291,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.02062,12.754,248.489,146.148,298.21500000000003,False,0.0,-1,False,0.6715607712615175,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01849,208.818,37.433,235.36200000000002,86.069,False,0.0,-1,False,0.16042626553145964,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01603,190.542,37.499,236.09,86.688,False,0.0,-1,False,0.27390259140041595,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01597,127.233,1.093,197.277,75.723,False,0.0,-1,False,0.556859449078293,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01568,610.765,326.853,639.8919999999999,371.10200000000003,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01555,175.986,103.01,265.157,177.056,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01381,1.232,231.305,113.343,270.072,False,0.0,-1,False,0.5014065489446601,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.0137,47.037,299.998,123.279,342.715,False,0.0,-1,False,0.23867028540553822,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01316,114.604,0.81,174.129,66.33200000000001,False,0.0,-1,False,0.7507889171231685,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01233,19.13,214.697,113.908,321.53,False,0.0,-1,False,0.5318372519961669,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.01112,11.85,244.566,126.22699999999999,310.852,False,0.0,-1,False,0.746281581287053,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.00926,584.131,348.777,639.583,390.735,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.00692,37.618,241.181,126.98400000000001,342.65200000000004,False,0.0,-1,False,0.7434915546154547,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.00607,41.266,212.842,95.092,299.24800000000005,False,0.0,-1,False,0.495272983814448,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.00598,0.63,242.003,150.698,288.974,False,0.0,-1,False,0.5435962595789651,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.00574,0.791,243.872,110.777,267.07800000000003,False,0.0,-1,False,0.3131439214182649,below_thr
DJI_20250511173431_0298_D_tile_0010_x1216_y608,0.005,69.521,258.058,142.041,317.51599999999996,False,0.0,-1,False,0.41856954715904987,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.87454,413.119,0.798,480.38500000000005,128.214,True,0.9151939932066614,0,True,0.9151939932066614,TP
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.86233,3.31,323.366,110.26,395.955,True,0.82106689733699,1,True,0.82106689733699,TP
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.35167,290.329,105.024,313.935,124.169,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.24276,583.923,250.934,603.587,289.872,True,0.7111845616756313,2,False,0.7111845616756313,lowScoreTP
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.09515,581.065,251.076,613.7420000000001,291.424,False,0.0,-1,False,0.49265371786509005,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.07075,585.581,249.906,600.693,284.83500000000004,False,0.0,-1,False,0.569941539153462,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.05948,80.696,1.384,165.677,71.502,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.0572,575.737,250.996,605.824,290.432,False,0.0,-1,False,0.5224607099238948,below_thr
